timestamp,task,checkpoint,from_start,from_last
1662098871006470028,prediction,end,1939434,87080
1662098871149733099,prediction,start,0,0
1662098871151285743,prediction,gpu_start,1552644,1552644
1662098871151310121,prediction,gpu_end,1577022,24378
1662098871151394108,prediction,end,1661009,83987
1662098871214835454,prediction,start,0,0
1662098871216396894,prediction,gpu_start,1561440,1561440
1662098871216452322,prediction,gpu_end,1616868,55428
1662098871216628389,prediction,end,1792935,176067
1662098871392132963,prediction,start,0,0
1662098871393776618,prediction,gpu_start,1643655,1643655
1662098871393789939,prediction,gpu_end,1656976,13321
1662098871393887023,prediction,end,1754060,97084
1662098871458589820,prediction,start,0,0
1662098871460477684,prediction,gpu_start,1887864,1887864
1662098871460491306,prediction,gpu_end,1901486,13622
1662098871460545668,prediction,end,1955848,54362
1662098871525609756,prediction,start,0,0
1662098871527020296,prediction,gpu_start,1410540,1410540
1662098871527033571,prediction,gpu_end,1423815,13275
1662098871527109251,prediction,end,1499495,75680
1662098871601710199,prediction,start,0,0
1662098871603713410,prediction,gpu_start,2003211,2003211
1662098871603730319,prediction,gpu_end,2020120,16909
1662098871603808093,prediction,end,2097894,77774
1662098871758139300,prediction,start,0,0
1662098871760314530,prediction,gpu_start,2175230,2175230
1662098871760405685,prediction,gpu_end,2266385,91155
1662098871760877890,prediction,end,2738590,472205
1662098871820098254,prediction,start,0,0
1662098871821592857,prediction,gpu_start,1494603,1494603
1662098871821645656,prediction,gpu_end,1547402,52799
1662098871821895932,prediction,end,1797678,250276
1662098871989586008,prediction,start,0,0
1662098871991051581,prediction,gpu_start,1465573,1465573
1662098871991109547,prediction,gpu_end,1523539,57966
1662098871991316713,prediction,end,1730705,207166
1662098872060502109,prediction,start,0,0
1662098872062124985,prediction,gpu_start,1622876,1622876
1662098872062180220,prediction,gpu_end,1678111,55235
1662098872062411708,prediction,end,1909599,231488
1662098872125746804,prediction,start,0,0
1662098872127021653,prediction,gpu_start,1274849,1274849
1662098872127057359,prediction,gpu_end,1310555,35706
1662098872127213295,prediction,end,1466491,155936
1662098872269190824,prediction,start,0,0
1662098872270621230,prediction,gpu_start,1430406,1430406
1662098872270630981,prediction,gpu_end,1440157,9751
1662098872270703878,prediction,end,1513054,72897
1662098872335363895,prediction,start,0,0
1662098872336696587,prediction,gpu_start,1332692,1332692
1662098872336708197,prediction,gpu_end,1344302,11610
1662098872336765113,prediction,end,1401218,56916
1662098872408567866,prediction,start,0,0
1662098872410059809,prediction,gpu_start,1491943,1491943
1662098872410081012,prediction,gpu_end,1513146,21203
1662098872410137422,prediction,end,1569556,56410
1662098872551125891,prediction,start,0,0
1662098872552654653,prediction,gpu_start,1528762,1528762
1662098872552670975,prediction,gpu_end,1545084,16322
1662098872552692981,prediction,end,1567090,22006
1662098872621732421,prediction,start,0,0
1662098872622894089,prediction,gpu_start,1161668,1161668
1662098872622902257,prediction,gpu_end,1169836,8168
1662098872622915726,prediction,end,1183305,13469
1662098872784380030,prediction,start,0,0
1662098872786452911,prediction,gpu_start,2072881,2072881
1662098872786461402,prediction,gpu_end,2081372,8491
1662098872786475258,prediction,end,2095228,13856
1662098872845201510,prediction,start,0,0
1662098872846622466,prediction,gpu_start,1420956,1420956
1662098872846635702,prediction,gpu_end,1434192,13236
1662098872846658496,prediction,end,1456986,22794
1662098872914754273,prediction,start,0,0
1662098872915976092,prediction,gpu_start,1221819,1221819
1662098872915986206,prediction,gpu_end,1231933,10114
1662098872916002442,prediction,end,1248169,16236
1662098872987988297,prediction,start,0,0
1662098872989279946,prediction,gpu_start,1291649,1291649
1662098872989292096,prediction,gpu_end,1303799,12150
1662098872989312323,prediction,end,1324026,20227
1662098873126166762,prediction,start,0,0
1662098873127431664,prediction,gpu_start,1264902,1264902
1662098873127444725,prediction,gpu_end,1277963,13061
1662098873127464364,prediction,end,1297602,19639
1662098873213757845,prediction,start,0,0
1662098873216587165,prediction,gpu_start,2829320,2829320
1662098873216603843,prediction,gpu_end,2845998,16678
1662098873216782949,prediction,end,3025104,179106
1662098873366579991,prediction,start,0,0
1662098873367742716,prediction,gpu_start,1162725,1162725
1662098873367753078,prediction,gpu_end,1173087,10362
1662098873367802388,prediction,end,1222397,49310
1662098873438386492,prediction,start,0,0
1662098873439725345,prediction,gpu_start,1338853,1338853
1662098873439737561,prediction,gpu_end,1351069,12216
1662098873439805752,prediction,end,1419260,68191
1662098873603088739,prediction,start,0,0
1662098873604537547,prediction,gpu_start,1448808,1448808
1662098873604549426,prediction,gpu_end,1460687,11879
1662098873604616746,prediction,end,1528007,67320
1662098873680750004,prediction,start,0,0
1662098873681979574,prediction,gpu_start,1229570,1229570
1662098873681990453,prediction,gpu_end,1240449,10879
1662098873682062107,prediction,end,1312103,71654
1662098873754430708,prediction,start,0,0
1662098873763683115,prediction,gpu_start,9252407,9252407
1662098873763698577,prediction,gpu_end,9267869,15462
1662098873763759765,prediction,end,9329057,61188
1662098873833679055,prediction,start,0,0
1662098873835161588,prediction,gpu_start,1482533,1482533
1662098873835175282,prediction,gpu_end,1496227,13694
1662098873835201657,prediction,end,1522602,26375
1662098873986024465,prediction,start,0,0
1662098873988115545,prediction,gpu_start,2091080,2091080
1662098873988128582,prediction,gpu_end,2104117,13037
1662098873988146881,prediction,end,2122416,18299
1662098874049672261,prediction,start,0,0
1662098874050810476,prediction,gpu_start,1138215,1138215
1662098874050818030,prediction,gpu_end,1145769,7554
1662098874050835109,prediction,end,1162848,17079
1662098874131401039,prediction,start,0,0
1662098874133616596,prediction,gpu_start,2215557,2215557
1662098874133627556,prediction,gpu_end,2226517,10960
1662098874133654188,prediction,end,2253149,26632
1662098874195428753,prediction,start,0,0
1662098874196547814,prediction,gpu_start,1119061,1119061
1662098874196556063,prediction,gpu_end,1127310,8249
1662098874196572455,prediction,end,1143702,16392
1662098874334277658,prediction,start,0,0
1662098874336215127,prediction,gpu_start,1937469,1937469
1662098874336238787,prediction,gpu_end,1961129,23660
1662098874336266604,prediction,end,1988946,27817
1662098874414086489,prediction,start,0,0
1662098874415710312,prediction,gpu_start,1623823,1623823
1662098874415725104,prediction,gpu_end,1638615,14792
1662098874415750373,prediction,end,1663884,25269
1662098874557753992,prediction,start,0,0
1662098874559820464,prediction,gpu_start,2066472,2066472
1662098874559833679,prediction,gpu_end,2079687,13215
1662098874559852192,prediction,end,2098200,18513
1662098874627768426,prediction,start,0,0
1662098874629143667,prediction,gpu_start,1375241,1375241
1662098874629161544,prediction,gpu_end,1393118,17877
1662098874629190944,prediction,end,1422518,29400
1662098874789444965,prediction,start,0,0
1662098874790952546,prediction,gpu_start,1507581,1507581
1662098874790967842,prediction,gpu_end,1522877,15296
1662098874791083083,prediction,end,1638118,115241
1662098874855642551,prediction,start,0,0
1662098874856983223,prediction,gpu_start,1340672,1340672
1662098874857005860,prediction,gpu_end,1363309,22637
1662098874857062381,prediction,end,1419830,56521
1662098874928263306,prediction,start,0,0
1662098874931917715,prediction,gpu_start,3654409,3654409
1662098874931985362,prediction,gpu_end,3722056,67647
1662098874932195943,prediction,end,3932637,210581
1662098874983036777,prediction,start,0,0
1662098874985562991,prediction,gpu_start,2526214,2526214
1662098874985583141,prediction,gpu_end,2546364,20150
1662098874985620492,prediction,end,2583715,37351
1662098875120987017,prediction,start,0,0
1662098875122087202,prediction,gpu_start,1100185,1100185
1662098875122096066,prediction,gpu_end,1109049,8864
1662098875122111644,prediction,end,1124627,15578
1662098875268724313,prediction,start,0,0
1662098875269922927,prediction,gpu_start,1198614,1198614
1662098875269939947,prediction,gpu_end,1215634,17020
1662098875269975047,prediction,end,1250734,35100
1662098875341184375,prediction,start,0,0
1662098875343796409,prediction,gpu_start,2612034,2612034
1662098875343835660,prediction,gpu_end,2651285,39251
1662098875343892664,prediction,end,2708289,57004
1662098875408421224,prediction,start,0,0
1662098875409764951,prediction,gpu_start,1343727,1343727
1662098875409775353,prediction,gpu_end,1354129,10402
1662098875409795836,prediction,end,1374612,20483
1662098875568282893,prediction,start,0,0
1662098875569679970,prediction,gpu_start,1397077,1397077
1662098875569691342,prediction,gpu_end,1408449,11372
1662098875569711152,prediction,end,1428259,19810
1662098875640219873,prediction,start,0,0
1662098875641521242,prediction,gpu_start,1301369,1301369
1662098875641537010,prediction,gpu_end,1317137,15768
1662098875641559550,prediction,end,1339677,22540
1662098875812469320,prediction,start,0,0
1662098875813728519,prediction,gpu_start,1259199,1259199
1662098875813739934,prediction,gpu_end,1270614,11415
1662098875813760842,prediction,end,1291522,20908
1662098875905881097,prediction,start,0,0
1662098875907250582,prediction,gpu_start,1369485,1369485
1662098875907264661,prediction,gpu_end,1383564,14079
1662098875907340496,prediction,end,1459399,75835
1662098875981064670,prediction,start,0,0
1662098875985150045,prediction,gpu_start,4085375,4085375
1662098875985170562,prediction,gpu_end,4105892,20517
1662098875985265695,prediction,end,4201025,95133
1662098876041838372,prediction,start,0,0
1662098876043144729,prediction,gpu_start,1306357,1306357
1662098876043164232,prediction,gpu_end,1325860,19503
1662098876043224550,prediction,end,1386178,60318
1662098876111013295,prediction,start,0,0
1662098876112572220,prediction,gpu_start,1558925,1558925
1662098876112597566,prediction,gpu_end,1584271,25346
1662098876112666107,prediction,end,1652812,68541
1662098876291667907,prediction,start,0,0
1662098876293133122,prediction,gpu_start,1465215,1465215
1662098876293158850,prediction,gpu_end,1490943,25728
1662098876293236451,prediction,end,1568544,77601
1662098876361584792,prediction,start,0,0
1662098876363249821,prediction,gpu_start,1665029,1665029
1662098876363269089,prediction,gpu_end,1684297,19268
1662098876363357499,prediction,end,1772707,88410
1662098876424230684,prediction,start,0,0
1662098876430013313,prediction,gpu_start,5782629,5782629
1662098876430037629,prediction,gpu_end,5806945,24316
1662098876430117647,prediction,end,5886963,80018
1662098876589496683,prediction,start,0,0
1662098876591152262,prediction,gpu_start,1655579,1655579
1662098876591190495,prediction,gpu_end,1693812,38233
1662098876591247373,prediction,end,1750690,56878
1662098876659151973,prediction,start,0,0
1662098876660581506,prediction,gpu_start,1429533,1429533
1662098876660601351,prediction,gpu_end,1449378,19845
1662098876660656160,prediction,end,1504187,54809
1662098876731204791,prediction,start,0,0
1662098876732468210,prediction,gpu_start,1263419,1263419
1662098876732484537,prediction,gpu_end,1279746,16327
1662098876732532719,prediction,end,1327928,48182
1662098876810284132,prediction,start,0,0
1662098876812347284,prediction,gpu_start,2063152,2063152
1662098876812378781,prediction,gpu_end,2094649,31497
1662098876812445297,prediction,end,2161165,66516
1662098876960676880,prediction,start,0,0
1662098876963550343,prediction,gpu_start,2873463,2873463
1662098876963594159,prediction,gpu_end,2917279,43816
1662098876963793319,prediction,end,3116439,199160
1662098877025759805,prediction,start,0,0
1662098877027666253,prediction,gpu_start,1906448,1906448
1662098877027689888,prediction,gpu_end,1930083,23635
1662098877027766035,prediction,end,2006230,76147
1662098877089923433,prediction,start,0,0
1662098877091265119,prediction,gpu_start,1341686,1341686
1662098877091285808,prediction,gpu_end,1362375,20689
1662098877091368680,prediction,end,1445247,82872
1662098877246839042,prediction,start,0,0
1662098877249062829,prediction,gpu_start,2223787,2223787
1662098877249122757,prediction,gpu_end,2283715,59928
1662098877249361653,prediction,end,2522611,238896
1662098877316677402,prediction,start,0,0
1662098877318113892,prediction,gpu_start,1436490,1436490
1662098877318159977,prediction,gpu_end,1482575,46085
1662098877318319938,prediction,end,1642536,159961
1662098877455788320,prediction,start,0,0
1662098877457306066,prediction,gpu_start,1517746,1517746
1662098877457375102,prediction,gpu_end,1586782,69036
1662098877457563798,prediction,end,1775478,188696
1662098877528060538,prediction,start,0,0
1662098877529494815,prediction,gpu_start,1434277,1434277
1662098877529541935,prediction,gpu_end,1481397,47120
1662098877529712461,prediction,end,1651923,170526
1662098877600282434,prediction,start,0,0
1662098877602142825,prediction,gpu_start,1860391,1860391
1662098877602205367,prediction,gpu_end,1922933,62542
1662098877602409641,prediction,end,2127207,204274
1662098877767808858,prediction,start,0,0
1662098877769166321,prediction,gpu_start,1357463,1357463
1662098877769221103,prediction,gpu_end,1412245,54782
1662098877769420634,prediction,end,1611776,199531
1662098877839188314,prediction,start,0,0
1662098877840925187,prediction,gpu_start,1736873,1736873
1662098877840980027,prediction,gpu_end,1791713,54840
1662098877841198743,prediction,end,2010429,218716
1662098878019112831,prediction,start,0,0
1662098878020720105,prediction,gpu_start,1607274,1607274
1662098878020767594,prediction,gpu_end,1654763,47489
1662098878020998546,prediction,end,1885715,230952
1662098878098022316,prediction,start,0,0
1662098878099885865,prediction,gpu_start,1863549,1863549
