ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595671841356073,1656595671843101594,Timing,PredictionComponent::PredictionEndToEndProc,1745521,1656595671768590505,1656595671823301743,1656595671772697237,0,0,74511089,19799851,70404357,1656595671843101594,1656595671843101594,1,0
1656595672014012187,1656595672016150676,Timing,PredictionComponent::PredictionEndToEndProc,2138489,1656595671915248303,1656595671997125013,1656595671986542821,0,0,100902373,19025663,29607855,1656595672016150676,1656595672016150676,1,0
1656595672074395471,1656595672076392914,Timing,PredictionComponent::PredictionEndToEndProc,1997443,1656595672024196551,1656595672054997121,1656595671986542821,0,0,52196363,21395793,89850093,1656595672076392914,1656595672076392914,1,0
1656595672192993562,1656595672195261365,Timing,PredictionComponent::PredictionEndToEndProc,2267803,1656595672140464802,1656595672176919248,1656595672091933196,0,0,54796563,18342117,103328169,1656595672195261365,1656595672195261365,1,0
1656595672296452880,1656595672303142574,Timing,PredictionComponent::PredictionEndToEndProc,6689694,1656595672260877661,1656595672275722735,1656595672230540505,0,0,42264913,27419839,72602069,1656595672303142574,1656595672303142574,1,0
1656595672371889512,1656595672374231259,Timing,PredictionComponent::PredictionEndToEndProc,2341747,1656595672308586994,1656595672353433701,1656595672315290927,0,0,65644265,20797558,58940332,1656595672374231259,1656595672374231259,1,0
1656595672447350752,1656595672449527037,Timing,PredictionComponent::PredictionEndToEndProc,2176285,1656595672382732908,1656595672430062370,1656595672419732956,0,0,66794129,19464667,29794081,1656595672449527037,1656595672449527037,1,0
1656595672620716420,1656595672624173617,Timing,PredictionComponent::PredictionEndToEndProc,3457197,1656595672575847109,1656595672601271882,1656595672536498344,0,0,48326508,22901735,87675273,1656595672624173617,1656595672624173617,1,0
1656595672676580270,1656595672678318197,Timing,PredictionComponent::PredictionEndToEndProc,1737927,1656595672629406177,1656595672657296821,1656595672650309483,0,0,48912020,21021376,28008714,1656595672678318197,1656595672678318197,1,0
1656595672805379817,1656595672807722547,Timing,PredictionComponent::PredictionEndToEndProc,2342730,1656595672800257395,1656595672777131768,1656595672768991173,0,0,7465152,30590779,38731374,1656595672807722547,1656595672807722547,1,0
1656595672882057919,1656595672883846280,Timing,PredictionComponent::PredictionEndToEndProc,1788361,1656595672842577903,1656595672852528974,1656595672845629678,0,0,41268377,31317306,38216602,1656595672883846280,1656595672883846280,1,0
1656595672979849581,1656595672981534401,Timing,PredictionComponent::PredictionEndToEndProc,1684820,1656595672909041532,1656595672959561612,1656595672938729316,0,0,72492869,21972789,42805085,1656595672981534401,1656595672981534401,1,0
1656595673037418731,1656595673039064011,Timing,PredictionComponent::PredictionEndToEndProc,1645280,1656595672975780239,1656595673023084147,1656595673018100449,0,0,63283772,15979864,20963562,1656595673039064011,1656595673039064011,1,0
1656595673194072194,1656595673196008087,Timing,PredictionComponent::PredictionEndToEndProc,1935893,1656595673117899842,1656595673177765328,1656595673131413731,0,0,78108245,18242759,64594356,1656595673196008087,1656595673196008087,1,0
1656595673278868718,1656595673280938148,Timing,PredictionComponent::PredictionEndToEndProc,2069430,1656595673236395226,1656595673256090145,1656595673248929278,0,0,44542922,24848003,32008870,1656595673280938148,1656595673280938148,1,0
1656595673384721434,1656595673386544757,Timing,PredictionComponent::PredictionEndToEndProc,1823323,1656595673378447773,1656595673359922865,1656595673348064371,0,0,8096984,26621892,38480386,1656595673386544757,1656595673386544757,1,0
1656595673526409281,1656595673528065261,Timing,PredictionComponent::PredictionEndToEndProc,1655980,1656595673460531047,1656595673511033901,1656595673417273189,0,0,67534214,17031360,110792072,1656595673528065261,1656595673528065261,1,0
1656595673601791381,1656595673604582589,Timing,PredictionComponent::PredictionEndToEndProc,2791208,1656595673547717457,1656595673578272292,1656595673569413144,0,0,56865132,26310297,35169445,1656595673604582589,1656595673604582589,1,0
1656595673711021027,1656595673714128759,Timing,PredictionComponent::PredictionEndToEndProc,3107732,1656595673660676033,1656595673689421681,1656595673675563947,0,0,53452726,24707078,38564812,1656595673714128759,1656595673714128759,1,0
1656595673747252384,1656595673749357188,Timing,PredictionComponent::PredictionEndToEndProc,2104804,1656595673711928411,1656595673726191752,1656595673675563947,0,0,37428777,23165436,73793241,1656595673749357188,1656595673749357188,1,0
1656595673835450877,1656595673839776700,Timing,PredictionComponent::PredictionEndToEndProc,4325823,1656595673769543872,1656595673817896252,1656595673771694395,0,0,70232828,21880448,68082305,1656595673839776700,1656595673839776700,1,0
1656595674003300952,1656595674005128689,Timing,PredictionComponent::PredictionEndToEndProc,1827737,1656595673904436239,1656595673988295108,1656595673979422968,0,0,100692450,16833581,25705721,1656595674005128689,1656595674005128689,1,0
1656595674050261426,1656595674052457713,Timing,PredictionComponent::PredictionEndToEndProc,2196287,1656595674021276119,1656595674033254620,1656595673979422968,0,0,31181594,19203093,73034745,1656595674052457713,1656595674052457713,1,0
1656595674155416069,1656595674157753040,Timing,PredictionComponent::PredictionEndToEndProc,2336971,1656595674121530267,1656595674135753667,1656595674092535446,0,0,36222773,21999373,65217594,1656595674157753040,1656595674157753040,1,0
1656595674242732044,1656595674255019008,Timing,PredictionComponent::PredictionEndToEndProc,12286964,1656595674212567995,1656595674218935685,1656595674180016879,0,0,42451013,36083323,75002129,1656595674255019008,1656595674255019008,1,1
1656595674355567087,1656595674363208044,Timing,PredictionComponent::PredictionEndToEndProc,7640957,1656595674311824189,1656595674334733755,1656595674278108985,0,0,51383855,28474289,85099059,1656595674363208044,1656595674363208044,1,1
1656595674446412034,1656595674452338661,Timing,PredictionComponent::PredictionEndToEndProc,5926627,1656595674413370606,1656595674421283738,1656595674378502247,0,0,38968055,31054923,73836414,1656595674452338661,1656595674452338661,1,1
1656595674552638442,1656595674559107369,Timing,PredictionComponent::PredictionEndToEndProc,6468927,1656595674505330926,1656595674520163046,1656595674475839864,0,0,53776443,38944323,83267505,1656595674559107369,1656595674559107369,1,1
1656595674638461431,1656595674642722512,Timing,PredictionComponent::PredictionEndToEndProc,4261081,1656595674606303537,1656595674620819307,1656595674554320454,0,0,36418975,21903205,88402058,1656595674642722512,1656595674642722512,1,1
1656595674740448385,1656595674747568471,Timing,PredictionComponent::PredictionEndToEndProc,7120086,1656595674708347417,1656595674719975265,1656595674644466538,0,0,39221054,27593206,103101933,1656595674747568471,1656595674747568471,1,1
1656595674832892787,1656595674843077889,Timing,PredictionComponent::PredictionEndToEndProc,10185102,1656595674762699967,1656595674812884228,1656595674758192020,0,0,80377922,30193661,84885869,1656595674843077889,1656595674843077889,1,1
1656595674943182278,1656595674953006240,Timing,PredictionComponent::PredictionEndToEndProc,9823962,1656595674899937133,1656595674923062512,1656595674869844872,0,0,53069107,29943728,83161368,1656595674953006240,1656595674953006240,1,1
1656595675038009503,1656595675044055502,Timing,PredictionComponent::PredictionEndToEndProc,6045999,1656595675013159287,1656595675018936762,1656595674970149288,0,0,30896215,25118740,73906214,1656595675044055502,1656595675044055502,1,1
1656595675166522472,1656595675173820976,Timing,PredictionComponent::PredictionEndToEndProc,7298504,1656595675079731542,1656595675145651478,1656595675142997564,0,0,94089434,28169498,30823412,1656595675173820976,1656595675173820976,1,1
1656595675242830011,1656595675254865366,Timing,PredictionComponent::PredictionEndToEndProc,12035355,1656595675168484294,1656595675222625941,1656595675206525142,0,0,86381072,32239425,48340224,1656595675254865366,1656595675254865366,1,2
1656595675319342378,1656595675324061321,Timing,PredictionComponent::PredictionEndToEndProc,4718943,1656595675291681615,1656595675295299701,1656595675288708382,0,0,32379706,28761620,35352939,1656595675324061321,1656595675324061321,1,2
1656595675391235017,1656595675405600982,Timing,PredictionComponent::PredictionEndToEndProc,14365965,1656595675340736359,1656595675370574612,1656595675288708382,0,0,64864623,35026370,116892600,1656595675405600982,1656595675405600982,1,2
1656595675567748127,1656595675576563266,Timing,PredictionComponent::PredictionEndToEndProc,8815139,1656595675447172244,1656595675545848416,1656595675482894780,0,0,129391022,30714850,93668486,1656595675576563266,1656595675576563266,1,2
1656595675645794651,1656595675656797257,Timing,PredictionComponent::PredictionEndToEndProc,11002606,1656595675613186273,1656595675620957370,1656595675570394839,0,0,43610984,35839887,86402418,1656595675656797257,1656595675656797257,1,2
1656595675715769968,1656595675725955766,Timing,PredictionComponent::PredictionEndToEndProc,10185798,1656595675665450610,1656595675694232744,1656595675672253432,0,0,60505156,31723022,53702334,1656595675725955766,1656595675725955766,1,2
1656595675793478217,1656595675799762894,Timing,PredictionComponent::PredictionEndToEndProc,6284677,1656595675727279934,1656595675776794364,1656595675766461656,0,0,72482960,22968530,33301238,1656595675799762894,1656595675799762894,1,3
1656595675922004327,1656595675927644616,Timing,PredictionComponent::PredictionEndToEndProc,5640289,1656595675867978762,1656595675906645214,1656595675875603233,0,0,59665854,20999402,52041383,1656595675927644616,1656595675927644616,1,3
1656595675989029602,1656595675995123514,Timing,PredictionComponent::PredictionEndToEndProc,6093912,1656595675935057441,1656595675972291338,1656595675962429236,0,0,60066073,22832176,32694278,1656595675995123514,1656595675995123514,1,3
1656595676169696168,1656595676181807588,Timing,PredictionComponent::PredictionEndToEndProc,12111420,1656595676093334469,1656595676152789948,1656595676062339069,0,0,88473119,29017640,119468519,1656595676181807588,1656595676181807588,1,2
1656595676214720472,1656595676223177065,Timing,PredictionComponent::PredictionEndToEndProc,8456593,1656595676174871900,1656595676191922760,1656595676181359712,0,0,48305165,31254305,41817353,1656595676223177065,1656595676223177065,1,3
1656595676343257529,1656595676349173012,Timing,PredictionComponent::PredictionEndToEndProc,5915483,1656595676275892060,1656595676325476911,1656595676282247001,0,0,73280952,23696101,66926011,1656595676349173012,1656595676349173012,1,4
1656595676440799401,1656595676451820863,Timing,PredictionComponent::PredictionEndToEndProc,11021462,1656595676362546645,1656595676421467149,1656595676374145055,0,0,89274218,30353714,77675808,1656595676451820863,1656595676451820863,1,4
1656595676561549463,1656595676566709508,Timing,PredictionComponent::PredictionEndToEndProc,5160045,1656595676482105929,1656595676544180745,1656595676539217910,0,0,84603579,22528763,27491598,1656595676566709508,1656595676566709508,1,5
1656595676680158765,1656595676686935843,Timing,PredictionComponent::PredictionEndToEndProc,6777078,1656595676636943611,1656595676659337294,1656595676610367047,0,0,49992232,27598549,76568796,1656595676686935843,1656595676686935843,1,5
1656595676786710171,1656595676797627203,Timing,PredictionComponent::PredictionEndToEndProc,10917032,1656595676689309700,1656595676765685628,1656595676697335547,0,0,108317503,31941575,100291656,1656595676797627203,1656595676797627203,1,4
1656595676880733873,1656595676892438941,Timing,PredictionComponent::PredictionEndToEndProc,11705068,1656595676832226239,1656595676858741003,1656595676791831049,0,0,60212702,33697938,100607892,1656595676892438941,1656595676892438941,1,4
1656595676987337003,1656595676996257918,Timing,PredictionComponent::PredictionEndToEndProc,8920915,1656595676888695711,1656595676964340087,1656595676882967976,0,0,107562207,31917831,113289942,1656595676996257918,1656595676996257918,1,5
1656595677075371929,1656595677089933267,Timing,PredictionComponent::PredictionEndToEndProc,14561338,1656595677029304631,1656595677053622786,1656595676991616265,0,0,60628636,36310481,98317002,1656595677089933267,1656595677089933267,1,5
1656595677173315741,1656595677183433664,Timing,PredictionComponent::PredictionEndToEndProc,10117923,1656595677083440137,1656595677153407016,1656595677079735551,0,0,99993527,30026648,103698113,1656595677183433664,1656595677183433664,1,5
1656595677271032610,1656595677276379035,Timing,PredictionComponent::PredictionEndToEndProc,5346425,1656595677224103416,1656595677237353177,1656595677175735727,0,0,52275619,39025858,100643308,1656595677276379035,1656595677276379035,1,5
1656595677333339715,1656595677339977524,Timing,PredictionComponent::PredictionEndToEndProc,6637809,1656595677278715423,1656595677316376558,1656595677274734560,0,0,61262101,23600966,65242964,1656595677339977524,1656595677339977524,1,5
1656595677435633123,1656595677442332338,Timing,PredictionComponent::PredictionEndToEndProc,6699215,1656595677388077943,1656595677412090905,1656595677353036731,0,0,54254395,30241433,89295607,1656595677442332338,1656595677442332338,1,5
1656595677555080120,1656595677560966164,Timing,PredictionComponent::PredictionEndToEndProc,5886044,1656595677511104427,1656595677531160509,1656595677515741843,0,0,49861737,29805655,45224321,1656595677560966164,1656595677560966164,1,5
1656595677639304965,1656595677647910790,Timing,PredictionComponent::PredictionEndToEndProc,8605825,1656595677570796089,1656595677622126870,1656595677615583774,0,0,77114701,25783920,32327016,1656595677647910790,1656595677647910790,1,6
1656595677776565607,1656595677796664489,Timing,PredictionComponent::PredictionEndToEndProc,20098882,1656595677705494762,1656595677758528769,1656595677714128197,0,0,91169727,38135720,82536292,1656595677796664489,1656595677796664489,1,6
